"","case.notifications","new.infections","unobserved"
"1",0,2,3
"2",0,0,2
"3",0,0,2
"4",0,0,2
"5",0,0,2
"6",0,0,2
"7",0,0,2
"8",0,0,2
"9",0,1,3
"10",0,1,4
"11",1,0,4
"12",0,1,5
"13",0,0,5
"14",0,1,6
"15",0,0,6
"16",0,1,7
"17",0,0,7
"18",0,2,9
"19",0,2,11
"20",0,1,12
"21",0,2,14
"22",0,2,15
"23",0,1,16
"24",0,1,17
"25",0,3,20
"26",0,2,22
"27",0,1,23
"28",1,2,25
"29",0,6,30
"30",1,7,35
"31",0,2,36
"32",1,3,38
"33",0,2,38
"34",1,2,40
"35",0,7,45
"36",2,6,50
"37",0,4,52
"38",2,3,54
"39",0,4,56
"40",0,6,60
"41",2,3,61
"42",4,12,71
"43",1,2,72
"44",1,3,72
"45",0,2,70
"46",2,6,75
"47",0,2,76
"48",1,3,76
"49",1,3,77
"50",3,1,76
"51",0,5,79
"52",0,3,78
"53",1,5,81
"54",5,6,81
"55",3,3,82
"56",1,4,82
"57",3,3,83
"58",2,5,85
"59",1,3,88
"60",1,6,93
"61",4,6,92
"62",1,2,93
"63",2,5,98
"64",1,8,97
"65",3,3,97
"66",2,9,103
"67",3,9,109
"68",1,4,108
"69",1,6,113
"70",1,9,122
"71",1,5,121
"72",1,5,124
"73",0,7,123
"74",3,6,121
"75",4,4,121
"76",3,7,121
"77",2,8,127
"78",2,7,129
"79",2,9,134
"80",4,7,140
"81",2,9,141
"82",3,13,147
"83",0,10,154
"84",2,6,157
"85",3,4,156
"86",2,7,158
"87",1,9,161
"88",2,4,159
"89",3,10,163
"90",1,7,164
"91",2,8,168
"92",4,12,172
"93",5,10,172
"94",4,7,176
"95",3,8,177
"96",4,14,186
"97",2,7,183
"98",5,10,186
"99",3,9,192
"100",3,8,197
