"","case.notifications","new.infections","unobserved"
"1",0,2,3
"2",0,0,2
"3",0,0,2
"4",0,0,2
"5",0,0,2
"6",0,0,2
"7",0,0,2
"8",0,1,3
"9",1,2,5
"10",0,1,5
"11",0,1,6
"12",0,0,6
"13",0,1,7
"14",0,1,7
"15",0,2,8
"16",2,3,11
"17",0,1,11
"18",1,3,14
"19",0,3,13
"20",1,1,14
"21",1,0,14
"22",0,2,16
"23",0,1,15
"24",1,1,16
"25",1,5,18
"26",3,1,17
"27",0,3,18
"28",0,3,19
"29",4,1,17
"30",3,4,18
"31",1,3,16
"32",6,3,17
"33",4,0,15
"34",1,2,16
"35",2,1,15
"36",0,0,14
"37",2,1,14
"38",3,5,17
"39",2,0,14
"40",3,2,11
"41",2,1,10
"42",0,3,12
"43",4,0,10
"44",2,2,11
"45",1,3,13
"46",3,0,9
"47",1,0,9
"48",2,3,11
"49",1,1,12
"50",0,1,10
"51",3,3,12
"52",3,1,13
"53",0,0,12
"54",0,1,11
"55",2,1,10
"56",1,3,10
"57",3,1,11
"58",0,1,9
"59",0,2,10
"60",1,1,11
"61",2,1,10
"62",0,2,10
"63",4,2,9
"64",1,1,10
"65",0,0,9
"66",5,0,8
"67",0,2,11
"68",3,2,9
"69",1,0,9
"70",1,1,8
"71",0,1,8
"72",0,1,9
"73",2,1,8
"74",1,2,8
"75",1,0,7
"76",2,0,6
"77",1,1,7
"78",2,0,4
"79",3,0,4
"80",1,2,5
"81",0,1,6
"82",1,1,6
"83",0,0,6
"84",0,2,8
"85",3,3,9
"86",0,0,7
"87",0,1,6
"88",1,0,6
"89",3,2,8
"90",0,0,7
"91",1,1,9
"92",1,2,10
"93",0,3,13
"94",1,0,11
"95",1,1,11
"96",0,2,11
"97",0,0,10
"98",1,0,8
"99",2,1,9
"100",0,2,9
