"","case.notifications","new.infections","unobserved"
"1",0,2,3
"2",0,0,2
"3",0,0,2
"4",0,0,2
"5",0,0,2
"6",0,0,2
"7",0,0,2
"8",1,1,3
"9",0,0,3
"10",0,3,6
"11",0,1,7
"12",0,1,6
"13",1,0,6
"14",0,0,6
"15",0,0,6
"16",0,1,7
"17",0,1,8
"18",0,2,10
"19",0,3,13
"20",0,4,17
"21",1,1,18
"22",0,5,23
"23",0,4,27
"24",0,7,34
"25",0,10,42
"26",1,9,49
"27",1,9,58
"28",2,9,62
"29",2,7,65
"30",5,16,66
"31",7,12,69
"32",6,7,71
"33",10,6,68
"34",4,5,66
"35",7,9,67
"36",9,15,74
"37",10,13,73
"38",13,4,65
"39",6,5,66
"40",6,12,69
"41",10,5,67
"42",8,12,75
"43",7,8,71
"44",4,6,69
"45",4,1,66
"46",5,7,66
"47",8,3,62
"48",7,13,69
"49",11,7,59
"50",8,2,50
"51",10,3,52
"52",11,5,47
"53",13,1,40
"54",7,5,40
"55",10,3,35
"56",5,3,32
"57",7,2,30
"58",6,3,30
"59",5,2,27
"60",5,4,27
"61",6,2,26
"62",5,1,22
"63",0,3,22
"64",3,1,22
"65",4,1,17
"66",3,3,16
"67",4,1,15
"68",4,0,14
"69",2,2,13
"70",5,1,10
"71",1,3,11
"72",3,0,9
"73",2,0,9
"74",1,3,10
"75",2,0,7
"76",1,1,8
"77",0,1,7
"78",4,0,8
"79",1,1,7
"80",2,0,6
"81",1,0,6
"82",1,0,5
"83",0,0,5
"84",0,0,3
"85",2,0,3
"86",1,1,4
"87",0,0,3
"88",2,0,2
"89",0,0,2
"90",0,0,2
"91",0,0,2
"92",0,0,1
"93",1,0,1
"94",0,0,1
"95",0,0,1
"96",0,0,1
"97",0,0,1
"98",0,1,1
"99",0,0,1
"100",0,0,1
