"","case.notifications","new.infections","unobserved"
"1",0,2,3
"2",0,1,4
"3",1,0,3
"4",0,0,3
"5",0,0,3
"6",0,0,3
"7",0,0,3
"8",0,0,3
"9",0,0,3
"10",0,2,5
"11",0,2,7
"12",0,0,7
"13",0,1,8
"14",0,1,9
"15",0,7,15
"16",3,3,17
"17",0,2,18
"18",1,2,18
"19",2,3,20
"20",0,7,27
"21",3,9,32
"22",2,5,36
"23",2,9,43
"24",2,3,45
"25",3,12,55
"26",4,10,57
"27",3,7,64
"28",3,11,70
"29",7,5,69
"30",7,10,71
"31",6,9,73
"32",11,4,68
"33",4,7,69
"34",6,4,68
"35",7,10,72
"36",6,6,70
"37",12,9,69
"38",6,11,74
"39",11,4,66
"40",6,4,64
"41",14,4,55
"42",5,6,56
"43",4,9,61
"44",9,8,59
"45",6,5,59
"46",3,10,66
"47",7,7,65
"48",2,4,66
"49",6,6,68
"50",7,5,67
"51",9,8,64
"52",8,7,63
"53",5,5,62
"54",7,6,62
"55",13,3,54
"56",4,7,56
"57",6,9,59
"58",8,7,56
"59",6,6,58
"60",5,7,59
"61",6,6,60
"62",3,6,62
"63",8,2,57
"64",5,10,61
"65",5,5,62
"66",9,7,61
"67",10,9,57
"68",7,7,59
"69",6,5,58
"70",7,5,59
"71",7,10,56
"72",4,8,62
"73",10,6,58
"74",6,8,64
"75",6,6,59
"76",6,6,61
"77",9,6,59
"78",3,6,61
"79",5,3,59
"80",7,6,58
"81",7,5,55
"82",9,8,54
"83",7,4,51
"84",6,6,52
"85",8,6,50
"86",6,3,47
"87",5,2,43
"88",7,7,44
"89",3,2,43
"90",6,3,41
"91",6,2,37
"92",2,6,38
"93",7,1,33
"94",4,7,36
"95",3,5,38
"96",3,1,39
"97",5,8,39
"98",5,4,39
"99",7,2,34
"100",1,1,34
"101",3,0,31
"102",3,4,32
"103",2,7,37
"104",4,4,37
"105",5,1,32
"106",6,0,27
"107",2,4,28
"108",5,8,31
"109",3,3,30
"110",6,2,29
"111",2,4,30
"112",6,6,30
"113",1,1,30
"114",2,3,31
"115",1,2,32
"116",6,5,31
"117",2,3,31
"118",5,1,27
"119",6,4,26
"120",1,1,25
"121",3,2,25
"122",2,5,28
"123",4,3,30
"124",2,7,32
"125",3,5,34
"126",2,2,34
"127",5,2,31
"128",5,2,28
"129",3,3,28
"130",2,3,28
"131",3,4,31
"132",3,4,31
"133",3,3,30
"134",3,3,30
"135",1,2,33
"136",4,4,32
"137",6,2,27
"138",4,5,28
"139",5,1,25
"140",1,3,25
"141",4,3,26
"142",1,1,26
"143",2,3,27
"144",2,1,27
"145",5,6,27
"146",2,5,29
"147",5,2,27
"148",1,1,26
"149",2,7,31
"150",4,3,31
"151",3,1,28
"152",4,3,28
"153",2,1,27
"154",4,2,24
"155",4,2,23
"156",1,4,26
"157",2,5,29
"158",6,8,31
"159",1,0,29
"160",3,3,29
"161",4,5,30
"162",3,1,29
"163",5,1,25
"164",1,4,27
"165",2,3,28
"166",4,2,27
"167",5,3,26
"168",1,3,27
"169",1,3,29
"170",5,5,29
"171",5,1,25
"172",2,2,24
"173",6,2,21
"174",3,1,19
"175",1,4,22
"176",2,1,21
"177",2,5,24
"178",1,1,25
"179",1,1,22
"180",5,1,20
"181",2,5,22
"182",4,4,22
"183",2,2,23
"184",1,2,24
"185",1,5,29
"186",3,4,29
"187",1,6,31
"188",4,3,33
"189",3,4,32
"190",3,0,32
"191",3,5,33
"192",5,2,30
"193",2,7,33
"194",4,1,31
"195",6,3,29
"196",4,1,26
"197",3,3,26
"198",4,2,24
"199",0,2,27
"200",2,3,28
