"","case.notifications","new.infections","unobserved"
"1",0,2,3
"2",0,0,2
"3",0,0,2
"4",0,0,2
"5",0,0,2
"6",0,0,2
"7",0,0,2
"8",0,1,3
"9",1,2,5
"10",0,1,5
"11",0,1,6
"12",0,0,6
"13",0,1,7
"14",0,1,7
"15",0,3,10
"16",0,0,10
"17",1,5,14
"18",2,5,19
"19",0,3,22
"20",0,3,25
"21",0,7,31
"22",0,9,39
"23",0,4,44
"24",0,9,51
"25",2,17,69
"26",0,18,87
"27",1,21,104
"28",2,25,126
"29",2,17,133
"30",4,20,132
"31",11,20,138
"32",14,27,152
"33",7,31,170
"34",13,26,176
"35",20,23,185
"36",11,39,211
"37",15,33,230
"38",15,61,264
"39",23,38,275
"40",18,48,298
"41",30,45,314
"42",27,51,336
"43",17,31,334
"44",22,25,335
"45",26,35,335
"46",27,33,323
"47",39,42,323
"48",43,45,310
"49",43,34,303
"50",39,33,302
"51",42,37,300
"52",30,40,303
"53",40,34,297
"54",42,51,311
"55",36,39,314
"56",39,29,299
"57",39,32,294
"58",29,31,294
"59",33,33,287
"60",44,32,285
"61",48,30,288
"62",41,45,290
"63",38,35,282
"64",39,35,282
"65",29,37,288
"66",39,36,278
"67",35,19,267
"68",43,28,251
"69",38,28,243
"70",30,31,243
"71",36,27,234
"72",41,29,232
"73",31,24,222
"74",31,13,208
"75",33,21,204
"76",32,22,199
"77",32,32,205
"78",31,20,196
"79",23,23,196
"80",30,15,189
"81",21,30,186
"82",25,16,182
"83",19,20,177
"84",28,20,175
"85",28,23,174
"86",21,19,171
"87",19,21,176
"88",18,29,179
"89",26,23,174
"90",26,17,176
"91",20,11,161
"92",18,15,157
"93",18,13,150
"94",24,17,152
"95",19,24,149
"96",25,14,147
"97",22,14,143
"98",18,16,139
"99",21,14,133
"100",24,21,135
