"","case.notifications","new.infections","unobserved"
"1",0,2,3
"2",0,0,2
"3",0,0,2
"4",0,0,2
"5",0,0,2
"6",0,0,2
"7",0,0,2
"8",0,0,2
"9",0,1,3
"10",0,1,4
"11",1,0,4
"12",0,1,5
"13",0,0,5
"14",0,1,6
"15",0,0,6
"16",0,1,7
"17",0,1,8
"18",0,2,10
"19",0,3,14
"20",0,3,16
"21",0,3,19
"22",0,1,20
"23",0,1,21
"24",0,1,22
"25",0,1,23
"26",0,2,24
"27",0,0,24
"28",1,3,26
"29",1,3,29
"30",1,2,29
"31",1,2,30
"32",1,3,31
"33",0,1,32
"34",0,1,31
"35",1,4,34
"36",2,4,35
"37",1,3,35
"38",0,3,38
"39",2,4,41
"40",1,5,44
"41",1,4,46
"42",2,0,43
"43",0,1,43
"44",0,2,43
"45",2,2,45
"46",2,1,45
"47",1,4,47
"48",0,2,46
"49",0,5,50
"50",1,5,54
"51",1,6,59
"52",0,4,61
"53",2,6,65
"54",2,3,65
"55",1,9,74
"56",0,4,77
"57",2,3,78
"58",1,9,85
"59",0,8,92
"60",1,12,102
"61",1,7,106
"62",3,11,116
"63",1,6,113
"64",3,7,119
"65",3,14,124
"66",4,10,129
"67",0,12,138
"68",4,15,149
"69",7,14,154
"70",4,10,160
"71",1,17,174
"72",3,22,191
"73",2,15,201
"74",3,18,214
"75",3,10,219
"76",3,19,232
"77",0,19,248
"78",3,17,257
"79",6,28,275
"80",7,20,285
"81",6,16,295
"82",6,23,307
"83",7,17,316
"84",1,28,335
"85",4,23,352
"86",5,34,372
"87",7,37,400
"88",5,31,426
"89",5,32,431
"90",8,30,442
"91",14,41,468
"92",12,43,495
"93",6,36,519
"94",8,41,543
"95",7,40,560
"96",10,52,596
"97",11,36,624
"98",12,52,656
"99",11,57,683
"100",12,46,708
